stop_id,stop_name,stop_lat,stop_lon
"it:22021:215:0:1553","Salten","46.6869679375077","11.0640793278942"
"it:22021:216:0:1554","Bivio Tablá","46.6896076833298","11.0604264233311"
"it:22021:216:0:1555","Bivio Tablá","46.6898502225426","11.0599517468998"
"it:22021:2163:0:5307","Bolzano, Piazza Verdi","46.4954114114838","11.3532380123469"
"it:22021:2163:0:5309","Bolzano, Piazza Verdi","46.4949868104925","11.354627116273"
"it:22021:2164:0:2760","Bolzano, Eurac","46.4947014973869","11.3470564172693"
"it:22021:2164:0:5310","Bolzano, Eurac","46.4947298099543","11.34699247755"
"it:22021:217:0:1556","Birkenwald","46.692037311388","11.0544371255983"
"it:22021:217:0:1557","Birkenwald","46.6919180487851","11.054563390988"
"it:22021:2176:0:5338","Bolzano, TIS","46.4819681129675","11.3307047526141"
"it:22021:218:0:1551","Cascata di Parcines","46.6946800928696","11.049593286423"
"it:22021:219:0:537","Merano, Via Alpini","46.6751290170753","11.156028918191"
"it:22021:219:0:538","Merano, Via Alpini","46.6749407842959","11.1564659756478"
"it:22021:22:0:137","Grub","46.8372475819831","10.6349907429336"
"it:22021:22:0:138","Grub","46.837239710314","10.6349118199043"
"it:22021:220:0:628","Merano, Via Andreas Hofer","46.6752959999229","11.152897562141"
"it:22021:2202:0:5323","Bolzano, Vigili del Fuoco","46.4945100891553","11.3207242814095"
"it:22021:2202:0:5324","Bolzano, Vigili del Fuoco","46.4944439720484","11.320877846662"
"it:22021:221:0:306","Merano, Terme ","46.6685205775331","11.159034358233"
"it:22021:221:0:534","Merano, Terme ","46.6685718220465","11.1591802067915"
"it:22021:2210:50:31061","Bolzano Sud","46.4735953018333","11.3264260775825"
"it:22021:2211:0:5186","Bolzano, Fiera","46.4735294678319","11.3256807538732"
"it:22021:2212:0:5188","Bolzano, Parcheggio Fercam","46.4697607147185","11.3233578720024"
"it:22021:222:0:635","Merano, Parco Elisabetta","46.6682269633033","11.1655200910638"
"it:22021:222:0:636","Merano, Parco Elisabetta","46.6680197202218","11.1660085941227"
"it:22021:223:0:307","Merano, Via S. Giorgio","46.6703656696562","11.1694884724968"
"it:22021:223:0:308","Merano, Via S. Giorgio","46.6704918170098","11.1694804485572"
"it:22021:2235:1:45007","Casteldarne, Stazione","46.7976414306929","11.8436431479703"
"it:22021:2235:50:31115","Casteldarne","46.7976939318618","11.84406527884"
"it:22021:2235:50:31116","Casteldarne","46.79774525583","11.8441728260681"
"it:22021:2236:0:40780","Brunico, Via San Lorenzo","46.7925517284642","11.9301093245224"
"it:22021:2236:0:40781","Brunico, Via San Lorenzo","46.7924868055074","11.9301844211679"
"it:22021:2237:1:5257","Partenza","46.4910252937306","11.3690766264846"
"it:22021:224:0:310","Eichenhof","46.6880294615654","11.1696204827833"
"it:22021:224:0:311","Eichenhof","46.6880676637815","11.1695043102767"
"it:22021:2246:0:5364","Zona Produttiva Cardano","46.4923185726599","11.3976970545275"
"it:22021:2246:0:5365","Zona Produttiva Cardano","46.4920678778408","11.3980639323652"
"it:22021:225:0:312","Finele","46.6952212554128","11.1686137314561"
"it:22021:225:0:313","Finele","46.6957499173884","11.1692104227474"
"it:22021:2253:0:592","Merano, Kaiserhof","46.6712016556959","11.1533493814922"
"it:22021:2253:0:593","Merano, Kaiserhof","46.6712543833213","11.1534168467387"
"it:22021:2254:0:594","Merano, Via Otto Huber","46.6710788825399","11.1555670802237"
"it:22021:2256:0:637","Merano, Bivio Via Winkel","46.6690665916491","11.1687043537813"
"it:22021:2257:0:640","Merano, Clinica S. Anna","46.6694118262916","11.1704308086076"
"it:22021:2257:0:641","Merano, Clinica S. Anna","46.6694350858363","11.1706278440091"
"it:22021:2258:0:642","Merano, Parco Schiller","46.6689983517041","11.1718261868453"
"it:22021:2259:0:651","Merano, Rundegg","46.6697378581599","11.1774252046438"
"it:22021:226:0:314","Caines, Kuenserhof","46.6954245351912","11.174023860721"
"it:22021:226:0:315","Caines, Kuenserhof","46.695461251512","11.1739860952587"
"it:22021:2260:0:652","Merano, Via Ivigna","46.6690393319498","11.1796065620936"
"it:22021:2261:0:654","Merano, Via Planta","46.6687937382671","11.1844600066463"
"it:22021:2261:0:741","Merano, Via Planta","46.6688236850582","11.1833630436352"
"it:22021:2262:0:2658","Bivio Valdaora","46.7718458662679","12.0335406124166"
"it:22021:2262:0:7069","Bivio Valdaora","46.7726407690546","12.0341092527712"
"it:22021:2262:0:7070","Bivio Valdaora","46.7725128376396","12.0345212326379"
"it:22021:2263:0:659","Merano, Bivio Avelengo","46.6713972978193","11.1918472136281"
"it:22021:2264:0:661","Merano, Castel Goiano","46.6715499462344","11.1956187331389"
"it:22021:2265:0:662","Merano, Eremita","46.6713488849297","11.2004610668616"
"it:22021:2265:0:663","Merano, Eremita","46.6716572843901","11.2012711124605"
"it:22021:2266:0:664","Funivia Merano 2000","46.6710586978697","11.2094441980438"
"it:22021:2268:0:742","Merano, Azienda Energetica","46.6752829761374","11.1488045708512"
"it:22021:227:0:316","Rifiano","46.7023339295005","11.1807636138688"
"it:22021:227:0:317","Rifiano","46.7023274290142","11.1806325365203"
"it:22021:2270:0:542","Quarazze","46.6823386084494","11.1473713778595"
"it:22021:2270:0:543","Quarazze","46.6823446572544","11.1475285380374"
"it:22021:2271:0:544","Merano, Via Karl Wolf ","46.6803139696648","11.1511878366179"
"it:22021:2271:0:545","Merano, Via Karl Wolf ","46.68048901287","11.1509724908703"
"it:22021:2272:0:6587","Merano, School Village","46.6798471169876","11.1520846262116"
"it:22021:2273:0:546","Merano, Via Mozart","46.6788519172373","11.1537972596336"
"it:22021:2273:0:547","Merano, Via Mozart","46.679066627085","11.1533873660286"
"it:22021:2274:0:548","Merano, Via Donizetti","46.6781384273684","11.1553641302111"
"it:22021:2274:0:549","Merano, Via Donizetti","46.6783127395003","11.1551880044473"
"it:22021:2275:0:9666","Merano, Via Bellini","46.6771902392192","11.156490126552"
"it:22021:2275:0:9667","Merano, Via Bellini","46.6771965221037","11.1566342066917"
"it:22021:2276:0:602","Merano, Parcheggio Karl Wolf","46.6750739409609","11.1584717421806"
"it:22021:2276:0:603","Merano, Parcheggio Karl Wolf","46.6749243832783","11.1587665076153"
"it:22021:2277:0:719","Merano, Via Petrarca ","46.6663394791511","11.1596795561073"
"it:22021:2278:0:718","Merano, A.S.L.","46.668145809287","11.1631505849324"
"it:22021:2279:0:714","Merano, Via Matteotti","46.6644881212152","11.161449000256"
"it:22021:2279:0:715","Merano, Via Matteotti","46.6649634034434","11.1610627045633"
"it:22021:228:0:318","Bivio Vernurio","46.7109864641674","11.1876279177644"
"it:22021:228:0:319","Bivio Vernurio","46.7116414273561","11.1877328974831"
"it:22021:2280:0:711","Merano, Piazza Kofler","46.6619909269432","11.1640552925036"
"it:22021:2280:0:799","Merano, Piazza Kofler","46.6618640381201","11.1641025142209"
"it:22021:2281:0:709","Merano, Via Hagen","46.6602443624541","11.16551492418"
"it:22021:2281:0:710","Merano, Via Hagen","46.6601928783719","11.1653821540918"
"it:22021:2282:0:707","Merano, Via Fornaio","46.6579891468668","11.1667450007618"
"it:22021:2282:0:708","Merano, Via Fornaio","46.6579082111234","11.16674176628"
"it:22021:2283:0:703","Merano, Latteria Sociale Meran","46.6537162578195","11.1728085545536"
"it:22021:2283:0:704","Merano, Latteria Sociale Meran","46.653606110676","11.1729217689887"
"it:22021:2287:0:695","Sinigo, Via Enrico Fermi","46.6366890398349","11.1761116289874"
"it:22021:2287:0:696","Sinigo, Via Enrico Fermi","46.6372168348742","11.1758061517441"
"it:22021:2289:0:691","Zona Artigianale Sinigo","46.6298741256769","11.1804760956479"
"it:22021:2289:0:692","Zona Artigianale Sinigo","46.6293100987852","11.1807930967449"
"it:22021:229:0:320","Saltusio","46.7289562958476","11.1999506533254"
"it:22021:2290:0:798","Depuratore Sinigo","46.6242810801813","11.1849409277988"
"it:22021:2291:0:849","Förstler","46.6223126911584","11.1862201732132"
"it:22021:2292:0:775","Raut","46.6193243577462","11.1876541551354"
"it:22021:2292:0:776","Raut","46.6183284084082","11.1879666789865"
"it:22021:2293:0:779","Postal, Bivio Lana","46.6100484995304","11.1922038286294"
"it:22021:2293:0:780","Postal, Bivio Lana","46.6100472487124","11.1922690745816"
"it:22021:2294:1:475","Lana-Postal, Stazione","46.6085607908749","11.1824671126451"
"it:22021:2294:52:31048","Lana-Postal","46.6080239595115","11.1823018940587"
"it:22021:2298:0:249","Merano, Ospedale","46.6758556336297","11.1523314168213"
"it:22021:2298:0:3","Merano, Ospedale","46.6759467921682","11.1522696620848"
"it:22021:23:0:139","Kappl","46.8383531068337","10.6420010965282"
"it:22021:23:0:140","Kappl","46.8384190833369","10.6417932777386"
"it:22021:230:0:321","Passerheim","46.7385422775584","11.200811942544"
"it:22021:230:0:322","Passerheim","46.7390153580175","11.2010144668782"
"it:22021:2308:50:31123","Brunico Nord","46.8006330186625","11.9364460400677"
"it:22021:231:0:323","Sorgente","46.7456762576828","11.2046896279543"
"it:22021:231:0:324","Sorgente","46.7459479644167","11.2050672902639"
"it:22021:2312:0:2091","Monte Vila","46.7963715647889","11.9952644842744"
"it:22021:232:0:325","Valclava","46.7674907958754","11.2149576566026"
"it:22021:232:0:326","Valclava","46.7676814100221","11.2148737921234"
"it:22021:233:0:327","S. Martino, Außerdorf","46.7805822190825","11.2266956967145"
"it:22021:233:0:328","S. Martino, Außerdorf","46.7803836239584","11.2267268066709"
"it:22021:2331:0:2249","S. Michele, Wälder Serenade","46.5769962906399","11.6019652000079"
"it:22021:2331:0:2250","S. Michele, Wälder Serenade","46.5770196118127","11.6017313882144"
"it:22021:2333:0:528","Via Monte Leone","46.6463928029366","11.1455166175489"
"it:22021:2333:0:529","Via Monte Leone","46.6461966716507","11.1454173836657"
"it:22021:2334:0:899","Marlengo, Via Campi","46.6445078954694","11.1471669814867"
"it:22021:2334:0:900","Marlengo, Via Campi","46.6445562925669","11.1469859510993"
"it:22021:2335:0:526","Cermes, Carabinieri","46.6376482629031","11.150619288927"
"it:22021:2335:0:527","Cermes, Carabinieri","46.6377481678703","11.1505709851761"
"it:22021:2336:0:524","Cermes, Via Grassau","46.6350368638278","11.1463871561129"
"it:22021:2336:0:525","Cermes, Via Grassau","46.6353647966086","11.1476152067825"
"it:22021:2337:0:971","Zona Sportiva Cermes","46.6255790907083","11.1477766453154"
"it:22021:2337:0:972","Zona Sportiva Cermes","46.6252740633399","11.1477253871495"
"it:22021:2338:0:522","Lana, Via Cermes","46.6230533212702","11.1456912267688"
"it:22021:2338:0:523","Lana, Via Cermes","46.6231284492587","11.1455243849203"
"it:22021:2339:0:467","Lana, Municipio","46.6162071645142","11.1455512791641"
"it:22021:2339:0:502","Lana, Municipio","46.6163697740293","11.1455185222511"
"it:22021:234:0:329","S. Martino, Piscina","46.785734760767","11.2301443984514"
"it:22021:234:0:9870","S. Martino, Piscina","46.7850047945074","11.2297342907398"
"it:22021:2340:0:468","Lana, Chiesa S. Croce","46.6153637486186","11.150206689164"
"it:22021:2340:0:501","Lana, Chiesa S. Croce","46.6158887017845","11.1490911984672"
"it:22021:2341:0:469","Lana, Scuola Elementare","46.6144157328274","11.1532383248891"
"it:22021:2341:0:500","Lana, Scuola Elementare","46.6143441802149","11.153692598218"
"it:22021:2342:0:489","Lana, Piazza Tribus","46.6132958980469","11.1558320512532"
"it:22021:2342:0:812","Lana, Piazza Tribus","46.6133552682067","11.1555470867686"
"it:22021:2343:0:811","Lana, Tennis","46.6122920196007","11.1618127721153"
"it:22021:2349:0:487","Lana, Via Leonardo da Vinci","46.6103918217307","11.1666343907063"
"it:22021:2349:0:810","Lana, Via Leonardo da Vinci","46.6101073537341","11.1669234056418"
"it:22021:235:0:9871","Hoppe","46.792701924768","11.2300654306244"
"it:22021:235:0:9872","Hoppe","46.7923386607276","11.2302338655102"
"it:22021:2350:0:474","Lido Lana","46.6088004329111","11.1750853587585"
"it:22021:2350:0:486","Lido Lana","46.6087185040978","11.1751343134833"
"it:22021:2358:0:898","Lana, Via Lorenzer","46.6173439372923","11.1487569671127"
"it:22021:236:0:330","Sandhof","46.8017074756392","11.238510796009"
"it:22021:236:0:331","Sandhof","46.8020137458165","11.2389559954345"
"it:22021:237:0:332","S. Leonardo, Wiesenhof","46.8078821546234","11.2453468778531"
"it:22021:237:0:333","S. Leonardo, Wiesenhof","46.8068169745987","11.2445947581705"
"it:22021:2374:1:572","Marlengo, Stazione di Marlengo","46.6643357600742","11.138435584081"
"it:22021:2374:51:31035","Marlengo","46.6641493046512","11.1387811806447"
"it:22021:2374:52:31036","Marlengo","46.6641655806718","11.1388733289741"
"it:22021:2375:0:866","Passaggio a Livello Marlengo","46.6624898521308","11.1399313951862"
"it:22021:2376:0:573","Marlengo, Steindl","46.6589728000698","11.1403154152028"
"it:22021:2376:0:574","Marlengo, Steindl","46.6581519912697","11.1404137213233"
"it:22021:2377:0:575","Marlengo, Paese","46.6556778817423","11.1408519360677"
"it:22021:2377:0:576","Marlengo, Paese","46.6556124857078","11.1409800565103"
"it:22021:2378:0:9914","Marlengo, Krautsamer","46.6511369177922","11.1425676983162"
"it:22021:2379:0:9915","Marlengo, Tiefacker","46.6483228322392","11.1443383903282"
"it:22021:2379:0:9916","Marlengo, Tiefacker","46.648063436907","11.1447332559414"
"it:22021:238:0:334","S. Leonardo, Autostaz.","46.8109119933597","11.2454992460175"
"it:22021:2387:0:550","Lagundo, C. Commerciale","46.6796184797947","11.133062982796"
"it:22021:2387:0:551","Lagundo, C. Commerciale","46.6796079728013","11.1341086517083"
"it:22021:2389:0:100","Lagundo, Via Weingartner","46.6791585086296","11.1268338102072"
"it:22021:2389:0:5","Lagundo, Via Weingartner","46.6792416352774","11.1272031997725"
"it:22021:239:0:335","S. Leonardo, Passeirerhof","46.8161770204326","11.2422707949459"
"it:22021:239:0:336","S. Leonardo, Passeirerhof","46.8163900010858","11.2419650303937"
"it:22021:2390:0:556","Chiusa Tel","46.6803779898607","11.091942059725"
"it:22021:2390:0:557","Chiusa Tel","46.680416352815","11.0918127789637"
"it:22021:2391:0:9664","Moser","46.6759704345055","11.1216224368392"
"it:22021:2391:0:9665","Moser","46.6759077251911","11.1216069063061"
"it:22021:2392:0:9917","Reber","46.6736770994344","11.1297696415662"
"it:22021:2392:0:9918","Reber","46.6737364098045","11.1294843311548"
"it:22021:2393:0:9911","Unterpazeider","46.6674140744138","11.135040371983"
"it:22021:2393:0:9912","Unterpazeider","46.6675312277044","11.1350319137099"
"it:22021:2394:0:2075","Via Peter Thalguter","46.6804935927547","11.1252124630823"
"it:22021:2394:0:9610","Via Peter Thalguter","46.6806656750469","11.1251538321179"
"it:22021:2395:0:720","Bivio Tirolo","46.6821200728656","11.1670692281696"
"it:22021:2396:0:723","Monte S. Zeno","46.675968512885","11.1701704284348"
"it:22021:2397:0:724","Leiterhof","46.6790738140737","11.1673004269315"
"it:22021:2398:0:725","Tirolo, Lido","46.6830924262571","11.1613412185123"
"it:22021:2399:0:727","Tirolo, Minigolf","46.6861675789704","11.1586260784263"
"it:22021:24:0:141","Wies","46.8384928186203","10.6479330368405"
"it:22021:24:0:142","Wies","46.8386125888162","10.6477399840125"
"it:22021:240:0:337","Alpenrose","46.8176806031527","11.2339563161844"
"it:22021:240:0:338","Alpenrose","46.8176366652641","11.2339020573606"
"it:22021:2401:0:730","Tirolo, Autostazione","46.6898640388674","11.1554122283874"
"it:22021:241:0:339","Gomion","46.8194156036565","11.2257427014709"
"it:22021:241:0:340","Gomion","46.8195240203564","11.2257209575708"
"it:22021:2418:0:666","Schwoager","46.667045874764","11.2042605645781"
"it:22021:2419:0:9774","Grumser","46.6612272769048","11.2031089496562"
"it:22021:242:0:341","Schramach","46.8218654925194","11.2172957593102"
"it:22021:242:0:342","Schramach","46.8218818471405","11.2169162252918"
"it:22021:2420:0:668","S. Caterina","46.6455182369156","11.2108080908579"
"it:22021:2420:0:669","S. Caterina","46.6456408518255","11.2109829709204"
"it:22021:2421:50:31049","Gargazzone","46.5748470472851","11.1989409990765"
"it:22021:2421:50:31050","Gargazzone","46.5748128315404","11.1988482596592"
"it:22021:2422:0:970","Apres Club","46.5763963111859","11.2133338749701"
"it:22021:2424:1:1223","Vilpiano, Stazione di Vilpiano - Nalles","46.5540438111156","11.2206042549438"
"it:22021:2424:50:31052","Vilpiano-Nalles","46.554031395035","11.2203167397785"
"it:22021:243:0:343","Langwies","46.8218737675267","11.2019567318824"
"it:22021:243:0:344","Langwies","46.8219293180271","11.2014083566553"
"it:22021:244:0:345","Zoll","46.8228172067666","11.1954792056117"
"it:22021:244:0:346","Zoll","46.822801735852","11.1953474676085"
"it:22021:2444:1:5067","Laives, Stazione di Laives","46.4347487213902","11.323899395017"
"it:22021:2444:50:31097","Laives","46.4345458658767","11.3236955078554"
"it:22021:245:0:347","Aue","46.8273976824288","11.1771255563214"
"it:22021:245:0:348","Aue","46.8277526105939","11.1764449585294"
"it:22021:246:0:349","Moso, Municipio","46.8304595557281","11.1689620607887"
"it:22021:246:0:9867","Moso, Municipio","46.8303791193436","11.1689325981999"
"it:22021:2460:1:874","Bronzolo, Stazione di Bronzolo","46.4052299304732","11.316295885678"
"it:22021:2460:50:31099","Bronzolo","46.4049135815627","11.315918202393"
"it:22021:2461:0:9337","Bivio Via dei Romani","46.5213614211787","11.444021763621"
"it:22021:2462:0:1329","Bulla","46.5649656138306","11.6352638889716"
"it:22021:2463:0:1614","Roncadizza, Passua","46.5720986066998","11.6455670581229"
