service_id,date,exception_type
"TA+451_1,-s#2","20200815","2"
"TA+451_1,-s#2","20200816","2"
"TA+451_1,-s#2","20200818","2"
"TA+451_1,-s#2","20200822","2"
"TA+451_1,-s#2","20200823","2"
"TA+451_1,-s#2","20200825","2"
"TA+451_1,-s#2","20200829","2"
"TA+451_1,-s#2","20200830","2"
"TA+451_1,-s#2","20200901","2"
"TA+451_1,-s#2","20200905","2"
"TA+451_1,-s#2","20200906","2"
"TA+451_1,-s#2","20200908","2"
"TA+451_1,-s#2","20200912","2"
"TA+451_1,-s#2","20200913","2"
"TA+451_1,-s#2","20200915","2"
"TA+451_1,-s#2","20200919","2"
"TA+451_1,-s#2","20200920","2"
"TA+451_1,-s#2","20200922","2"
"TA+451_1,-s#2","20200926","2"
"TA+451_1,-s#2","20200927","2"
"TA+451_1,-s#2","20200929","2"
"TA+451_1,-s#2","20201003","2"
"TA+451_1,-s#2","20201004","2"
"TA+451_1,-s#2","20201006","2"
"TA+451_1,-s#2","20201010","2"
"TA+451_1,-s#2","20201011","2"
"TA+451_1,-s#2","20201013","2"
"TA+451_1,-s#2","20201017","2"
"TA+451_1,-s#2","20201018","2"
"TA+451_1,-s#2","20201020","2"
"TA+451_1,-s#2","20201024","2"
"TA+451_1,-s#2","20201025","2"
"TA+451_1,-s#2","20201027","2"
"TA+451_1,-s#2","20201031","2"
"TA+451_1,-s#2","20201101","2"
"TA+451_1,-s#2","20201103","2"
"TA+451_1,-s#2","20201107","2"
"TA+451_1,-s#2","20201108","2"
"TA+451_1,-s#2","20201110","2"
"TA+451_1,-s#2","20201114","2"
"TA+451_1,-s#2","20201115","2"
"TA+451_1,-s#2","20201117","2"
"TA+451_1,-s#2","20201121","2"
"TA+451_1,-s#2","20201122","2"
"TA+451_1,-s#2","20201124","2"
"TA+451_1,-s#2","20201128","2"
"TA+451_1,-s#2","20201129","2"
"TA+451_1,-s#2","20201201","2"
"TA+451_1,s-2","20191223","2"
"TA+451_1,s-2","20191225","2"
"TA+451_1,s-2","20191226","2"
"TA+451_1,s-2","20191227","2"
"TA+451_1,s-2","20191230","2"
"TA+451_1,s-2","20200101","2"
"TA+451_1,s-2","20200102","2"
"TA+451_1,s-2","20200103","2"
"TA+451_1,s-2","20200106","2"
"TA+451_1,s-2#1","20200224","2"
"TA+451_1,s-2#1","20200226","2"
"TA+451_1,s-2#1","20200227","2"
"TA+451_1,s-2#1","20200228","2"
"TA+451_1,s-2#1","20200306","2"
"TA+451_1,s-2#1","20200309","2"
"TA+451_1,s-2#2","20200504","2"
"TA+451_1,s-2#2","20200506","2"
"TA+451_1,s-2#2","20200507","2"
"TA+451_1,s-2#2","20200508","2"
"TA+451_1,s-2#2","20200511","2"
"TA+451_1,s-2#2","20200513","2"
"TA+451_1,s-2#2","20200514","2"
"TA+451_1,s-2#2","20200515","2"
"TA+451_1,s-2#2","20200518","2"
"TA+451_1,s-2#2","20200520","2"
"TA+451_1,s-2#2","20200521","2"
"TA+451_1,s-2#2","20200522","2"
"TA+451_1,s-2#2","20200525","2"
"TA+451_1,s-2#2","20200527","2"
"TA+451_1,s-2#2","20200528","2"
"TA+451_1,s-2#2","20200529","2"
"TA+451_1,s-2#2","20200601","2"
"TA+451_1,s-2#2","20200603","2"
"TA+451_1,s-2#2","20200604","2"
"TA+451_1,s-2#2","20200605","2"
"TA+451_1,s-2#2","20200608","2"
"TA+451_1,s-2#2","20200610","2"
"TA+451_1,s-2#2","20200611","2"
"TA+451_1,s-2#2","20200612","2"
"TA+451_1,s-2#2","20200615","2"
"TA+451_1,s-2#2","20200617","2"
"TA+451_1,s-2#2","20200618","2"
"TA+451_1,s-2#2","20200619","2"
"TA+451_1,s-2#2","20200622","2"
"TA+451_1,s-2#2","20200624","2"
"TA+451_1,s-2#2","20200625","2"
"TA+451_1,s-2#2","20200626","2"
"TA+451_1,s-2#2","20200629","2"
"TA+451_1,s-2#2","20200701","2"
"TA+451_1,s-2#2","20200702","2"
"TA+451_1,s-2#2","20200703","2"
"TA+451_1,s-2#2","20200706","2"
"TA+451_1,s-2#2","20200708","2"
"TA+451_1,s-2#2","20200709","2"
"TA+451_1,s-2#2","20200710","2"
"TA+451_1,s-2#2","20200713","2"
"TA+451_1,s-2#2","20200715","2"
"TA+451_1,s-2#2","20200716","2"
"TA+451_1,s-2#2","20200717","2"
"TA+451_1,s-2#2","20200720","2"
"TA+451_1,s-2#2","20200722","2"
"TA+451_1,s-2#2","20200723","2"
"TA+451_1,s-2#2","20200724","2"
"TA+451_1,s-2#2","20200727","2"
"TA+451_1,s-2#2","20200729","2"
"TA+451_1,s-2#2","20200730","2"
"TA+451_1,s-2#2","20200731","2"
"TA+451_1,s-2#2","20200803","2"
"TA+451_1,s-2#2","20200805","2"
"TA+451_1,s-2#2","20200806","2"
"TA+451_1,s-2#2","20200807","2"
"TA+451_1,s-2#2","20200810","2"
"TA+451_1,s-2#2","20200812","2"
"TA+451_1,s-2#2","20200813","2"
"TA+451_1,s-2#2","20200814","2"
"TA+451_1,s-2#2","20200817","2"
"TA+451_1,s-2#2","20200819","2"
"TA+451_1,s-2#2","20200820","2"
"TA+451_1,s-2#2","20200821","2"
"TA+451_1,s-2#2","20200824","2"
"TA+451_1,s-2#2","20200826","2"
"TA+451_1,s-2#2","20200827","2"
"TA+451_1,s-2#2","20200828","2"
"TA+451_1,s-2#2","20200831","2"
"TA+451_1,s-2#2","20200902","2"
"TA+451_1,s-2#2","20200903","2"
"TA+451_1,s-2#2","20200904","2"
"TA+451_1,s-2#2","20200907","2"
"TA+451_1,s-2#2","20200909","2"
"TA+451_1,s-2#2","20200910","2"
"TA+451_1,s-2#2","20200911","2"
"TA+451_1,s-2#2","20200914","2"
"TA+451_1,s-2#2","20200916","2"
"TA+451_1,s-2#2","20200917","2"
"TA+451_1,s-2#2","20200918","2"
"TA+451_1,s-2#2","20200921","2"
"TA+451_1,s-2#2","20200923","2"
"TA+451_1,s-2#2","20200924","2"
"TA+451_1,s-2#2","20200925","2"
"TA+451_1,s-2#2","20200928","2"
"TA+451_1,s-2#2","20200930","2"
"TA+451_1,s-2#2","20201001","2"
"TA+451_1,s-2#2","20201002","2"
"TA+451_1,s-2#2","20201005","2"
"TA+451_1,s-2#2","20201007","2"
"TA+451_1,s-2#2","20201008","2"
"TA+451_1,s-2#2","20201009","2"
"TA+451_1,s-2#2","20201012","2"
"TA+451_1,s-2#2","20201014","2"
"TA+451_1,s-2#2","20201015","2"
"TA+451_1,s-2#2","20201016","2"
"TA+451_1,s-2#2","20201019","2"
"TA+451_1,s-2#2","20201021","2"
"TA+451_1,s-2#2","20201022","2"
"TA+451_1,s-2#2","20201023","2"
"TA+451_1,s-2#2","20201026","2"
"TA+451_1,s-2#2","20201028","2"
"TA+451_1,s-2#2","20201029","2"
"TA+451_1,s-2#2","20201030","2"
"TA+451_1,s-2#2","20201102","2"
"TA+451_1,s-2#2","20201104","2"
"TA+451_1,s-2#2","20201105","2"
"TA+451_1,s-2#2","20201106","2"
"TA+451_1,s-2#2","20201109","2"
"TA+451_1,s-2#2","20201111","2"
"TA+451_1,s-2#2","20201112","2"
"TA+451_1,s-2#2","20201113","2"
"TA+451_1,s-2#2","20201116","2"
"TA+451_1,s-2#2","20201118","2"
"TA+451_1,s-2#2","20201119","2"
"TA+451_1,s-2#2","20201120","2"
"TA+451_1,s-2#2","20201123","2"
"TA+451_1,s-2#2","20201125","2"
"TA+451_1,s-2#2","20201126","2"
"TA+451_1,s-2#2","20201127","2"
"TA+451_1,s-2#2","20201130","2"
"TA+451_1,s-2#2","20201202","2"
"TA+451_1,s-2#2","20201203","2"
"TA+451_1,s-2#2","20201204","2"
"TA+451_2","20201205","2"
"TA+451_2","20201206","2"
"TA+451_2","20201207","2"
"TA+451_2","20201208","2"
"TA+451_2","20201209","2"
"TA+451_2","20201210","2"
"TA+451_2","20201211","2"
"TA+451_2","20201212","2"
"TA+451_2,-s","20200504","1"
"TA+451_2,-s","20200505","1"
"TA+451_2,-s","20200506","1"
"TA+451_2,-s","20200507","1"
"TA+451_2,-s","20200508","1"
"TA+451_2,-s","20200511","1"
"TA+451_2,-s","20200512","1"
"TA+451_2,-s","20200513","1"
"TA+451_2,-s","20200514","1"
"TA+451_2,-s","20200515","1"
"TA+451_2,-s","20200518","1"
"TA+451_2,-s","20200519","1"
"TA+451_2,-s","20200520","1"
"TA+451_2,-s","20200521","1"
"TA+451_2,-s","20200522","1"
"TA+451_2,-s","20200525","1"
"TA+451_2,-s","20200526","1"
"TA+451_2,-s","20200527","1"
"TA+451_2,-s","20200528","1"
"TA+451_2,-s","20200529","1"
"TA+451_2,-s","20200601","1"
"TA+451_2,-s","20200602","1"
"TA+451_2,-s","20200603","1"
"TA+451_2,-s","20200604","1"
"TA+451_2,-s","20200605","1"
"TA+451_2,-s","20200608","1"
"TA+451_2,-s","20200609","1"
"TA+451_2,-s","20200610","1"
"TA+451_2,-s","20200611","1"
"TA+451_2,-s","20200612","1"
"TA+451_2,-s","20200615","1"
"TA+451_2,-s","20200616","1"
"TA+451_2,-s","20200617","1"
"TA+451_2,-s","20200618","1"
"TA+451_2,-s","20200619","1"
"TA+451_2,-s","20200622","1"
"TA+451_2,-s","20200623","1"
"TA+451_2,-s","20200624","1"
"TA+451_2,-s","20200625","1"
"TA+451_2,-s","20200626","1"
"TA+451_2,-s","20200629","1"
"TA+451_2,-s","20200630","1"
"TA+451_2,-s","20200701","1"
"TA+451_2,-s","20200702","1"
"TA+451_2,-s","20200703","1"
"TA+451_2,-s","20200706","1"
"TA+451_2,-s","20200707","1"
"TA+451_2,-s","20200708","1"
"TA+451_2,-s","20200709","1"
"TA+451_2,-s","20200710","1"
"TA+451_2,-s","20200713","1"
"TA+451_2,-s","20200714","1"
"TA+451_2,-s","20200715","1"
"TA+451_2,-s","20200716","1"
"TA+451_2,-s","20200717","1"
"TA+451_2,-s","20200720","1"
"TA+451_2,-s","20200721","1"
"TA+451_2,-s","20200722","1"
"TA+451_2,-s","20200723","1"
"TA+451_2,-s","20200724","1"
"TA+451_2,-s","20200727","1"
"TA+451_2,-s","20200728","1"
"TA+451_2,-s","20200729","1"
"TA+451_2,-s","20200730","1"
"TA+451_2,-s","20200731","1"
"TA+451_2,-s","20200803","1"
"TA+451_2,-s","20200804","1"
"TA+451_2,-s","20200805","1"
"TA+451_2,-s","20200806","1"
"TA+451_2,-s","20200807","1"
"TA+451_2,-s","20200810","1"
"TA+451_2,-s","20200811","1"
"TA+451_2,-s","20200812","1"
"TA+451_2,-s","20200813","1"
"TA+451_2,-s","20200814","1"
"TA+451_2,-s","20200817","1"
"TA+451_2,-s","20200818","1"
"TA+451_2,-s","20200819","1"
"TA+451_2,-s","20200820","1"
"TA+451_2,-s","20200821","1"
"TA+451_2,-s","20200824","1"
"TA+451_2,-s","20200825","1"
"TA+451_2,-s","20200826","1"
"TA+451_2,-s","20200827","1"
"TA+451_2,-s","20200828","1"
"TA+451_2,-s","20200831","1"
"TA+451_2,-s","20200901","1"
"TA+451_2,-s","20200902","1"
"TA+451_2,-s","20200903","1"
"TA+451_2,-s","20200904","1"
"TA+451_2,-s","20201102","1"
"TA+451_2,-s","20201103","1"
"TA+451_2,-s","20201104","1"
"TA+451_2,-s","20201105","1"
"TA+451_2,-s","20201106","1"
"TA+451_2,-s","20201205","2"
"TA+451_2,-s","20201206","2"
"TA+451_2,-s","20201212","2"
"TA+451_2,s-2","20200504","2"
"TA+451_2,s-2","20200506","2"
"TA+451_2,s-2","20200507","2"
"TA+451_2,s-2","20200508","2"
"TA+451_2,s-2","20200511","2"
"TA+451_2,s-2","20200513","2"
"TA+451_2,s-2","20200514","2"
"TA+451_2,s-2","20200515","2"
"TA+451_2,s-2","20200518","2"
"TA+451_2,s-2","20200520","2"
"TA+451_2,s-2","20200521","2"
"TA+451_2,s-2","20200522","2"
"TA+451_2,s-2","20200525","2"
"TA+451_2,s-2","20200527","2"
"TA+451_2,s-2","20200528","2"
"TA+451_2,s-2","20200529","2"
"TA+451_2,s-2","20200601","2"
"TA+451_2,s-2","20200603","2"
"TA+451_2,s-2","20200604","2"
"TA+451_2,s-2","20200605","2"
"TA+451_2,s-2","20200608","2"
"TA+451_2,s-2","20200610","2"
"TA+451_2,s-2","20200611","2"
"TA+451_2,s-2","20200612","2"
"TA+451_2,s-2","20200615","2"
"TA+451_2,s-2","20200617","2"
"TA+451_2,s-2","20200618","2"
"TA+451_2,s-2","20200619","2"
"TA+451_2,s-2","20200622","2"
"TA+451_2,s-2","20200624","2"
"TA+451_2,s-2","20200625","2"
"TA+451_2,s-2","20200626","2"
"TA+451_2,s-2","20200629","2"
"TA+451_2,s-2","20200701","2"
"TA+451_2,s-2","20200702","2"
"TA+451_2,s-2","20200703","2"
"TA+451_2,s-2","20200706","2"
"TA+451_2,s-2","20200708","2"
"TA+451_2,s-2","20200709","2"
"TA+451_2,s-2","20200710","2"
"TA+451_2,s-2","20200713","2"
"TA+451_2,s-2","20200715","2"
"TA+451_2,s-2","20200716","2"
"TA+451_2,s-2","20200717","2"
"TA+451_2,s-2","20200720","2"
"TA+451_2,s-2","20200722","2"
"TA+451_2,s-2","20200723","2"
"TA+451_2,s-2","20200724","2"
"TA+451_2,s-2","20200727","2"
"TA+451_2,s-2","20200729","2"
"TA+451_2,s-2","20200730","2"
"TA+451_2,s-2","20200731","2"
"TA+451_2,s-2","20200803","2"
"TA+451_2,s-2","20200805","2"
"TA+451_2,s-2","20200806","2"
"TA+451_2,s-2","20200807","2"
"TA+451_2,s-2","20200810","2"
"TA+451_2,s-2","20200812","2"
"TA+451_2,s-2","20200813","2"
"TA+451_2,s-2","20200814","2"
"TA+451_2,s-2","20200817","2"
"TA+451_2,s-2","20200819","2"
"TA+451_2,s-2","20200820","2"
"TA+451_2,s-2","20200821","2"
"TA+451_2,s-2","20200824","2"
"TA+451_2,s-2","20200826","2"
"TA+451_2,s-2","20200827","2"
"TA+451_2,s-2","20200828","2"
"TA+451_2,s-2","20200831","2"
"TA+451_2,s-2","20200902","2"
"TA+451_2,s-2","20200903","2"
"TA+451_2,s-2","20200904","2"
"TA+451_2,s-2","20201102","2"
"TA+451_2,s-2","20201104","2"
"TA+451_2,s-2","20201105","2"
"TA+451_2,s-2","20201106","2"
"TA+451_2,s-2","20201207","2"
"TA+451_2,s-2","20201209","2"
"TA+451_2,s-2","20201210","2"
"TA+451_2,s-2","20201211","2"
"TA+451_3","20200318","2"
"TA+451_4","20200311","2"
"TA+462_3","20200621","2"
"TA+462_3","20200622","2"
"TA+462_3","20200623","2"
"TA+462_3","20200624","2"
"TA+462_3","20200625","2"
"TA+462_3","20200626","2"
"TA+462_3","20200627","2"
"TA+462_3","20200628","2"
"TA+462_3","20200629","2"
"TA+462_3","20200630","2"
"TA+462_3","20200701","2"
"TA+462_3","20200702","2"
"TA+462_3","20200703","2"
"TA+462_3","20200907","2"
"TA+462_3","20200908","2"
"TA+462_3","20200909","2"
"TA+462_3","20200910","2"
"TA+462_3","20200911","2"
"TA+462_3","20200912","2"
"TA+462_3","20200913","2"
"TA+462_3","20200914","2"
"TA+462_3","20200915","2"
"TA+462_3","20200916","2"
"TA+462_3","20200917","2"
"TA+462_3","20200918","2"
"TA+462_3","20200919","2"
"TA+462_3","20200920","2"
"TA+462_3","20200921","2"
"TA+462_3","20200922","2"
"TA+462_3","20200923","2"
"TA+462_3","20200924","2"
"TA+462_3","20200925","2"
"TA+462_3","20200926","2"
"TA+462_3","20200927","2"
"TA+462_3","20200928","2"
"TA+462_3","20200929","2"
"TA+462_3","20200930","2"
"TA+462_3","20201001","2"
"TA+462_3","20201002","2"
"TA+462_3","20201003","2"
"TA+462_3","20201004","2"
"TA+462_3","20201005","2"
"TA+462_3","20201006","2"
"TA+462_3","20201007","2"
"TA+462_3","20201008","2"
"TA+462_3","20201009","2"
"TA+462_3","20201010","2"
"TA+462_3","20201011","2"
"TA+462A","20191223","1"
"TA+462A","20191224","1"
"TA+462A","20191225","1"
"TA+462A","20191226","1"
"TA+462A","20191227","1"
"TA+462A","20191230","1"
"TA+462A","20191231","1"
"TA+462A","20200101","1"
"TA+462A","20200102","1"
"TA+462A","20200103","1"
"TA+462A","20200106","1"
"TA+462A","20200224","1"
"TA+462A","20200225","1"
"TA+462A","20200226","1"
"TA+462A","20200227","1"
"TA+462A","20200228","1"
"TA+465_1","20191215","2"
"TA+465_1","20191222","2"
"TA+465_1","20191225","2"
"TA+471A","20200621","2"
"TA+471A","20200622","2"
"TA+471A","20200623","2"
"TA+471A","20200624","2"
"TA+471A","20200625","2"
"TA+471A","20200626","2"
"TA+471A","20200628","2"
"TA+471A","20200629","2"
"TA+471A","20200630","2"
"TA+471A","20200701","2"
"TA+471A","20200702","2"
"TA+471A","20200703","2"
"TA+471A","20200815","1"
"TA+471A","20200907","2"
"TA+471A","20200908","2"
"TA+471A","20200909","2"
"TA+471A","20200910","2"
"TA+471A","20200911","2"
"TA+471A","20200913","2"
"TA+471A","20200914","2"
"TA+471A","20200915","2"
"TA+471A","20200916","2"
"TA+471A","20200917","2"
"TA+471A","20200918","2"
"TA+471A","20200920","2"
"TA+471A","20200921","2"
"TA+471A","20200922","2"
"TA+471A","20200923","2"
"TA+471A","20200924","2"
"TA+471A","20200925","2"
"TA+471A","20200927","2"
"TA+471A","20200928","2"
"TA+471A","20200929","2"
"TA+471A","20200930","2"
"TA+471A","20201001","2"
"TA+471A","20201002","2"
"TA+471A","20201004","2"
"TA+471A","20201005","2"
"TA+471A","20201006","2"
"TA+471A","20201007","2"
"TA+471A","20201008","2"
"TA+471A","20201009","2"
"TA+471A","20201011","2"
"TA+471C","20200621","2"
"TA+471C","20200622","2"
"TA+471C","20200623","2"
"TA+471C","20200624","2"
"TA+471C","20200625","2"
"TA+471C","20200626","2"
"TA+471C","20200627","2"
"TA+471C","20200628","2"
"TA+471C","20200629","2"
"TA+471C","20200630","2"
"TA+471C","20200701","2"
"TA+471C","20200702","2"
"TA+471C","20200703","2"
"TA+471C","20200704","2"
"TA+471C","20200907","2"
"TA+471C","20200908","2"
"TA+471C","20200909","2"
"TA+471C","20200910","2"
"TA+471C","20200911","2"
"TA+471C","20200912","2"
"TA+471C","20200913","2"
"TA+471C","20200914","2"
"TA+471C","20200915","2"
"TA+471C","20200916","2"
"TA+471C","20200917","2"
"TA+471C","20200918","2"
"TA+471C","20200919","2"
"TA+471C","20200920","2"
"TA+471C","20200921","2"
"TA+471C","20200922","2"
"TA+471C","20200923","2"
"TA+471C","20200924","2"
"TA+471C","20200925","2"
"TA+471C","20200926","2"
"TA+471C","20200927","2"
"TA+471C","20200928","2"
"TA+471C","20200929","2"
"TA+471C","20200930","2"
"TA+471C","20201001","2"
"TA+471C","20201002","2"
"TA+471C","20201003","2"
"TA+471C","20201004","2"
"TA+471C","20201005","2"
"TA+471C","20201006","2"
"TA+471C","20201007","2"
"TA+471C","20201008","2"
"TA+471C","20201009","2"
"TA+471C","20201010","2"
"TA+471C","20201011","2"
"TA+811","20191215","2"
"TA+811","20191216","2"
"TA+811","20191217","2"
"TA+811","20191218","2"
"TA+811","20191219","2"
"TA+811","20191220","2"
"TA+811","20191221","2"
"TA+811","20191222","2"
"TA+811","20191223","2"
"TA+811","20191224","2"
"TA+811","20191225","2"
"TA+811","20191226","2"
"TA+811","20191227","2"
"TA+811","20191228","2"
"TA+811","20191229","2"
"TA+811","20191230","2"
"TA+811","20191231","2"
"TA+811","20200101","2"
"TA+811","20200102","2"
"TA+811","20200103","2"
"TA+811","20200104","2"
"TA+811","20200105","2"
"TA+811","20200106","2"
"TA+811","20200107","2"
"TA+811","20200108","2"
"TA+811","20200109","2"
"TA+811","20200110","2"
"TA+811","20200111","2"
"TA+811","20200112","2"
"TA+811","20200113","2"
"TA+811","20200114","2"
"TA+811","20200115","2"
"TA+811","20200116","2"
"TA+811","20200117","2"
"TA+811","20200118","2"
"TA+811","20200119","2"
"TA+811","20200120","2"
"TA+811","20200121","2"
"TA+811","20200122","2"
"TA+811","20200123","2"
"TA+811","20200124","2"
"TA+811","20200125","2"
"TA+811","20200126","2"
"TA+811","20200127","2"
"TA+811","20200128","2"
"TA+811","20200129","2"
"TA+811","20200130","2"
"TA+811","20200131","2"
"TA+811","20200201","2"
"TA+811","20200202","2"
"TA+811","20200203","2"
"TA+811","20200204","2"
"TA+811","20200205","2"
"TA+811","20200206","2"
"TA+811","20200207","2"
"TA+811","20200208","2"
"TA+811","20200209","2"
"TA+811","20200210","2"
"TA+811","20200211","2"
"TA+811","20200212","2"
"TA+811","20200213","2"
"TA+811","20200214","2"
"TA+811","20200215","2"
"TA+811","20200216","2"
"TA+811","20200217","2"
"TA+811","20200218","2"
"TA+811","20200219","2"
"TA+811","20200220","2"
"TA+811","20200221","2"
"TA+811","20200222","2"
"TA+811","20200223","2"
"TA+811","20200224","2"
"TA+811","20200225","2"
"TA+811","20200226","2"
"TA+811","20200227","2"
"TA+811","20200228","2"
"TA+811","20200229","2"
"TA+811","20200301","2"
"TA+811","20200302","2"
"TA+811","20200303","2"
"TA+811","20200304","2"
"TA+811","20200305","2"
"TA+811","20200306","2"
"TA+811","20200307","2"
"TA+811","20200308","2"
"TA+811","20200309","2"
"TA+811","20200310","2"
"TA+811","20200311","2"
"TA+811","20200312","2"
"TA+811","20200313","2"
"TA+811","20200314","2"
"TA+811","20200315","2"
"TA+811","20200316","2"
"TA+811","20200317","2"
"TA+811","20200318","2"
"TA+811","20200319","2"
"TA+811","20200320","2"
"TA+811","20200321","2"
"TA+811","20200322","2"
"TA+811","20200323","2"
"TA+811","20200324","2"
"TA+811","20200325","2"
"TA+811","20200326","2"
"TA+811","20200327","2"
"TA+811","20200328","2"
"TA+811","20200329","2"
"TA+811","20200330","2"
"TA+811","20200331","2"
"TA+811","20200401","2"
"TA+811","20200402","2"
"TA+811","20200403","2"
"TA+811","20200404","2"
"TA+811","20200405","2"
"TA+811","20200406","2"
"TA+811","20200407","2"
"TA+811","20200408","2"
"TA+811","20200409","2"
"TA+811","20200410","2"
"TA+811","20200411","2"
"TA+811","20200412","2"
"TA+811","20200413","2"
"TA+811","20200414","2"
"TA+811","20200415","2"
"TA+811","20200416","2"
"TA+811","20200417","2"
"TA+811","20200418","2"
"TA+811","20200419","2"
"TA+811","20200420","2"
"TA+811","20200421","2"
"TA+811","20200422","2"
"TA+811","20200423","2"
"TA+811","20200424","2"
"TA+811","20200425","2"
"TA+811","20200426","2"
"TA+811","20200427","2"
"TA+811","20200428","2"
"TA+811","20200429","2"
"TA+811","20200430","2"
"TA+811","20200501","2"
"TA+811","20200502","2"
"TA+811","20200503","2"
"TA+811","20200504","2"
"TA+811","20200505","2"
"TA+811","20200506","2"
"TA+811","20200507","2"
"TA+811","20200508","2"
"TA+811","20200509","2"
"TA+811","20200510","2"
"TA+811","20200511","2"
"TA+811","20200512","2"
"TA+811","20200513","2"
"TA+811","20200514","2"
"TA+811","20200515","2"
"TA+811","20200516","2"
"TA+811","20200517","2"
"TA+811","20200518","2"
"TA+811","20200519","2"
"TA+811","20200520","2"
"TA+811","20200521","2"
"TA+811","20200522","2"
"TA+811","20200523","2"
"TA+811","20200524","2"
"TA+811","20200525","2"
"TA+811","20200526","2"
"TA+811","20200527","2"
"TA+811","20200528","2"
"TA+811","20200529","2"
"TA+811","20200530","2"
"TA+811","20200531","2"
"TA+811","20200601","2"
"TA+811","20200602","2"
"TA+811","20200603","2"
"TA+811","20200604","2"
"TA+811","20200605","2"
"TA+811","20200606","2"
"TA+811","20200607","2"
"TA+811","20200608","2"
"TA+811","20200609","2"
"TA+811","20200610","2"
"TA+811","20200611","2"
"TA+811","20200612","2"
"TA+811","20200613","2"
"TA+811","20200614","2"
"TA+811","20200615","2"
"TA+811","20200616","2"
"TA+811","20200617","2"
"TA+811","20200618","2"
"TA+811","20200619","2"
"TA+811","20200620","2"
"TA+811","20200621","2"
"TA+811","20200622","2"
"TA+811","20200623","2"
"TA+811","20200624","2"
"TA+811","20200625","2"
"TA+811","20200626","2"
"TA+811","20200627","2"
"TA+811","20200628","2"
"TA+811","20200629","2"
"TA+811","20200630","2"
"TA+811","20200701","2"
"TA+811","20200702","2"
"TA+811","20200703","2"
"TA+811","20200704","2"
"TA+811","20200705","2"
"TA+811","20200706","2"
"TA+811","20200707","2"
"TA+811","20200708","2"
"TA+811","20200709","2"
"TA+811","20200710","2"
"TA+811","20200711","2"
"TA+811","20200712","2"
"TA+811","20200713","2"
