route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"2-328-20a-2","TA+s135#6","37.TA.2-328-20a-2.13.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-2","TA+s24#3","38.TA.2-328-20a-2.13.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-2","TA+s#3","39.TA.2-328-20a-2.8.H","Rio di Pusteria","","0","","2",""
"2-328-20a-2","TA#6","4.TA.2-328-20a-2.15.R","Fortezza","","1","","2",""
"2-328-20a-2","TA+s135#6","40.TA.2-328-20a-2.9.H","Rio di Pusteria","","0","","2",""
"2-328-20a-2","TA+s24#3","41.TA.2-328-20a-2.9.H","Rio di Pusteria","","0","","2",""
"2-328-20a-2","TA+s3#4","42.TA.2-328-20a-2.16.R","Rasa (Naz-Sciaves)","","1","","2",""
"2-328-20a-2","TA+w#6","5.TA.2-328-20a-2.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-2","TA+w#6","6.TA.2-328-20a-2.12.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-2","TA#6","7.TA.2-328-20a-2.15.R","Fortezza","","1","","2",""
"2-328-20a-2","TA+w#6","8.TA.2-328-20a-2.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-2","TA#6","9.TA.2-328-20a-2.15.R","Fortezza","","1","","2",""
"2-328-20a-3","TA#33","11.TA.2-328-20a-3.15.R","Fortezza","","1","","2",""
"2-328-20a-3","TA+w#46","13.TA.2-328-20a-3.14.R","Fortezza","","1","","2",""
"2-328-20a-3","TA+w#46","14.TA.2-328-20a-3.10.R","Fortezza","","1","","2",""
"2-328-20a-3","TA#33","2.TA.2-328-20a-3.15.R","Fortezza","","1","","2",""
"2-328-20a-3","TA+w#46","22.TA.2-328-20a-3.3.H","Bressanone","","0","","2",""
"2-328-20a-3","TA#33","23.TA.2-328-20a-3.3.H","Bressanone","","0","","2",""
"2-328-20a-3","TA#33","24.TA.2-328-20a-3.3.H","Bressanone","","0","","2",""
"2-328-20a-3","TA#33","25.TA.2-328-20a-3.3.H","Bressanone","","0","","2",""
"2-328-20a-3","TA#33","26.TA.2-328-20a-3.3.H","Bressanone","","0","","2",""
"2-328-20a-3","TA#33","27.TA.2-328-20a-3.3.H","Bressanone","","0","","2",""
"2-328-20a-3","TA#33","33.TA.2-328-20a-3.2.H","Sciaves(Naz-Sciaves)","","0","","2",""
"2-328-20a-3","TA#33","4.TA.2-328-20a-3.15.R","Fortezza","","1","","2",""
"2-328-20a-3","TA#33","7.TA.2-328-20a-3.15.R","Fortezza","","1","","2",""
"2-328-20a-3","TA#33","9.TA.2-328-20a-3.15.R","Fortezza","","1","","2",""
"2-328-20a-4","TA#34","1.TA.2-328-20a-4.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-4","TA#34","11.TA.2-328-20a-4.15.R","Fortezza","","1","","2",""
"2-328-20a-4","TA+w#47","13.TA.2-328-20a-4.14.R","Fortezza","","1","","2",""
"2-328-20a-4","TA+w#47","14.TA.2-328-20a-4.10.R","Fortezza","","1","","2",""
"2-328-20a-4","TA#34","2.TA.2-328-20a-4.15.R","Fortezza","","1","","2",""
"2-328-20a-4","TA+w#47","22.TA.2-328-20a-4.3.H","Bressanone","","0","","2",""
"2-328-20a-4","TA#34","23.TA.2-328-20a-4.3.H","Bressanone","","0","","2",""
"2-328-20a-4","TA#34","24.TA.2-328-20a-4.3.H","Bressanone","","0","","2",""
"2-328-20a-4","TA#34","25.TA.2-328-20a-4.3.H","Bressanone","","0","","2",""
"2-328-20a-4","TA#34","26.TA.2-328-20a-4.3.H","Bressanone","","0","","2",""
"2-328-20a-4","TA#34","33.TA.2-328-20a-4.2.H","Sciaves(Naz-Sciaves)","","0","","2",""
"2-328-20a-4","TA#34","4.TA.2-328-20a-4.15.R","Fortezza","","1","","2",""
"2-328-20a-4","TA#34","7.TA.2-328-20a-4.15.R","Fortezza","","1","","2",""
"2-328-20a-4","TA#34","9.TA.2-328-20a-4.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-5","TA+w#7","1.TA.2-328-20a-5.12.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-5","TA+w#7","10.TA.2-328-20a-5.12.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-5","TA#7","11.TA.2-328-20a-5.15.R","Fortezza","","1","","2",""
"2-328-20a-5","TA+w#7","12.TA.2-328-20a-5.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-5","TA+w#7","13.TA.2-328-20a-5.14.R","Fortezza","","1","","2",""
"2-328-20a-5","TA+w#7","14.TA.2-328-20a-5.10.R","Fortezza","","1","","2",""
"2-328-20a-5","TA+s135#7","15.TA.2-328-20a-5.17.R","Elvas (Bressanone)","","1","","2",""
"2-328-20a-5","TA+s#4","16.TA.2-328-20a-5.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-5","TA+s24#4","17.TA.2-328-20a-5.11.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-5","TA+w#7","18.TA.2-328-20a-5.6.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+w#7","19.TA.2-328-20a-5.6.H","Bressanone","","0","","2",""
"2-328-20a-5","TA#7","2.TA.2-328-20a-5.15.R","Fortezza","","1","","2",""
"2-328-20a-5","TA+w#7","20.TA.2-328-20a-5.6.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+s24#4","21.TA.2-328-20a-5.1.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+w#7","22.TA.2-328-20a-5.3.H","Bressanone","","0","","2",""
"2-328-20a-5","TA#7","23.TA.2-328-20a-5.3.H","Bressanone","","0","","2",""
"2-328-20a-5","TA#7","24.TA.2-328-20a-5.3.H","Bressanone","","0","","2",""
"2-328-20a-5","TA#7","25.TA.2-328-20a-5.3.H","Bressanone","","0","","2",""
"2-328-20a-5","TA#7","26.TA.2-328-20a-5.3.H","Bressanone","","0","","2",""
"2-328-20a-5","TA#7","27.TA.2-328-20a-5.3.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+w#7","28.TA.2-328-20a-5.7.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+w#7","29.TA.2-328-20a-5.7.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+w#7","3.TA.2-328-20a-5.12.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-5","TA+w#7","30.TA.2-328-20a-5.7.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+w#7","31.TA.2-328-20a-5.7.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+s#4","32.TA.2-328-20a-5.5.H","Bressanone","","0","","2",""
"2-328-20a-5","TA#7","33.TA.2-328-20a-5.2.H","Sciaves(Naz-Sciaves)","","0","","2",""
"2-328-20a-5","TA+s-24#4","34.TA.2-328-20a-5.6.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+w-s#1","35.TA.2-328-20a-5.6.H","Bressanone","","0","","2",""
"2-328-20a-5","TA+s135#7","37.TA.2-328-20a-5.13.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-5","TA+s24#4","38.TA.2-328-20a-5.13.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-5","TA+s#4","39.TA.2-328-20a-5.8.H","Rio di Pusteria","","0","","2",""
"2-328-20a-5","TA#7","4.TA.2-328-20a-5.15.R","Fortezza","","1","","2",""
"2-328-20a-5","TA+s135#7","40.TA.2-328-20a-5.9.H","Rio di Pusteria","","0","","2",""
"2-328-20a-5","TA+s24#4","41.TA.2-328-20a-5.9.H","Rio di Pusteria","","0","","2",""
"2-328-20a-5","TA+s3#5","42.TA.2-328-20a-5.16.R","Rasa (Naz-Sciaves)","","1","","2",""
"2-328-20a-5","TA+w#7","5.TA.2-328-20a-5.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-5","TA+w#7","6.TA.2-328-20a-5.12.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-5","TA#7","7.TA.2-328-20a-5.15.R","Fortezza","","1","","2",""
"2-328-20a-5","TA+w#7","8.TA.2-328-20a-5.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-5","TA#7","9.TA.2-328-20a-5.15.R","Fortezza","","1","","2",""
"2-329-20a-1","TA+w#5","1.TA.2-329-20a-1.1.H","Bressanone","","0","","2",""
"2-329-20a-1","TA+w#5","10.TA.2-329-20a-1.4.R","Scaleres (Varna)","","1","","2",""
"2-329-20a-1","TA+w#5","11.TA.2-329-20a-1.4.R","Scaleres (Varna)","","1","","2",""
"2-329-20a-1","TA+w#5","12.TA.2-329-20a-1.4.R","Scaleres (Varna)","","1","","2",""
"2-329-20a-1","TA+w#5","2.TA.2-329-20a-1.1.H","Bressanone","","0","","2",""
"2-329-20a-1","TA+w#5","3.TA.2-329-20a-1.2.H","Varna","","0","","2",""
"2-329-20a-1","TA+w#5","4.TA.2-329-20a-1.1.H","Bressanone","","0","","2",""
"2-329-20a-1","TA+w#5","5.TA.2-329-20a-1.1.H","Bressanone","","0","","2",""
"2-329-20a-1","TA+w#5","6.TA.2-329-20a-1.2.H","Varna","","0","","2",""
"2-329-20a-1","TA+w#5","7.TA.2-329-20a-1.3.R","Scaleres (Varna)","","1","","2",""
"2-329-20a-1","TA+w#5","8.TA.2-329-20a-1.4.R","Scaleres (Varna)","","1","","2",""
"2-329-20a-1","TA+w#5","9.TA.2-329-20a-1.4.R","Scaleres (Varna)","","1","","2",""
"2-342-20a-1","TA+w-s#8","1.TA.2-342-20a-1.5.H","Bressanone","","0","","2",""
"2-342-20a-1","TA+s#2","100.TA.2-342-20a-1.21.H","Velturno","","0","","2",""
"2-342-20a-1","TA+s135#2","101.TA.2-342-20a-1.22.H","Lazfons (Chiusa)","","0","","2",""
"2-342-20a-1","TA+s24#2","102.TA.2-342-20a-1.23.H","Snodres (Velturno)","","0","","2",""
"2-342-20a-1","TA+w#5","2.TA.2-342-20a-1.15.H","Lazfons (Chiusa)","","0","","2",""
"2-342-20a-1","TA+s#2","24.TA.2-342-20a-1.20.H","Caerna (Velturno)","","0","","2",""
"2-342-20a-1","TA+w#5","25.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+sonn#25","26.TA.2-342-20a-1.9.H","","","0","","2",""
"2-342-20a-1","TA+w#5","27.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+sonn#25","28.TA.2-342-20a-1.9.H","","","0","","2",""
"2-342-20a-1","TA+w#5","3.TA.2-342-20a-1.25.H","","","0","","2",""
"2-342-20a-1","TA+w#5","30.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+sonn#25","32.TA.2-342-20a-1.9.H","","","0","","2",""
"2-342-20a-1","TA+s#2","33.TA.2-342-20a-1.8.H","Bressanone","","0","","2",""
"2-342-20a-1","TA+s#2","35.TA.2-342-20a-1.24.H","Bressanone","","0","","2",""
"2-342-20a-1","TA+s#2","36.TA.2-342-20a-1.11.H","Bressanone","","0","","2",""
"2-342-20a-1","TA+w#5","38.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+sonn#25","39.TA.2-342-20a-1.9.H","","","0","","2",""
"2-342-20a-1","TA+w#5","40.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+sonn#25","41.TA.2-342-20a-1.9.H","","","0","","2",""
"2-342-20a-1","TA+s#2","42.TA.2-342-20a-1.11.H","Bressanone","","0","","2",""
"2-342-20a-1","TA+s#2","76.TA.2-342-20a-1.3.H","Bressanone","","0","","2",""
"2-342-20a-1","TA+s#2","8.TA.2-342-20a-1.8.H","Bressanone","","0","","2",""
"2-342-20a-1","TA+w#5","80.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+w#5","82.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+w#5","84.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+w#5","85.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+w#5","87.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+w#5","89.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+w#5","91.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+w#5","92.TA.2-342-20a-1.14.H","","","0","","2",""
"2-342-20a-1","TA+s#2","93.TA.2-342-20a-1.18.H","Snodres (Velturno)","","0","","2",""
"2-342-20a-1","TA+s#2","99.TA.2-342-20a-1.14.H","","","0","","2",""
"2-343-20a-1","TA#5","10.TA.2-343-20a-1.4.H","","","0","","2",""
"2-343-20a-1","TA+w#5","11.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA+w#5","12.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA+w-6","13.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA+w#5","14.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w#5","15.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w#5","16.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w#5","17.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA#5","18.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA#5","19.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w#5","20.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w#5","21.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w-6","22.TA.2-343-20a-1.6.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w#5","23.TA.2-343-20a-1.17.H","Lazfons (Chiusa)","","0","","2",""
"2-343-20a-1","TA+s#2","29.TA.2-343-20a-1.12.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w#5","3.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA+w#5","34.TA.2-343-20a-1.10.H","Chiusa","","0","","2",""
"2-343-20a-1","TA+w#5","4.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA+w#5","5.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA+w#5","6.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA#5","7.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA+s135#2","75.TA.2-343-20a-1.7.H","Chiusa","","0","","2",""
"2-343-20a-1","TA#5","9.TA.2-343-20a-1.16.H","Snodres (Velturno)","","0","","2",""
"2-343-20a-1","TA#5","94.TA.2-343-20a-1.4.H","","","0","","2",""
"2-343-20a-1","TA#5","95.TA.2-343-20a-1.4.H","","","0","","2",""
"2-343-20a-1","TA+w#5","96.TA.2-343-20a-1.4.H","","","0","","2",""
"2-343-20a-1","TA+s24#2","97.TA.2-343-20a-1.4.H","","","0","","2",""
"2-343-20a-1","TA+s135#2","98.TA.2-343-20a-1.19.H","Caerna (Velturno)","","0","","2",""
"2-344-20a-1","TA+w-s-6#3","16.TA.2-344-20a-1.8.H","","","0","","2",""
"2-344-20a-1","TA+w-6","17.TA.2-344-20a-1.8.H","","","0","","2",""
"2-344-20a-1","TA+s#2","18.TA.2-344-20a-1.5.H","","","0","","2",""
"2-344-20a-1","TA+s#2","19.TA.2-344-20a-1.7.H","","","0","","2",""
"2-344-20a-1","TA+w-s#8","2.TA.2-344-20a-1.8.H","","","0","","2",""
"2-344-20a-1","TA+s#2","20.TA.2-344-20a-1.7.H","","","0","","2",""
"2-344-20a-1","TA+w#5","21.TA.2-344-20a-1.8.H","","","0","","2",""
"2-344-20a-1","TA+w-6","22.TA.2-344-20a-1.8.H","","","0","","2",""
"2-344-20a-1","TA+w#5","3.TA.2-344-20a-1.8.H","","","0","","2",""
"2-344-20a-1","TA+w#5","4.TA.2-344-20a-1.8.H","","","0","","2",""
"2-344-20a-1","TA+w#5","5.TA.2-344-20a-1.8.H","","","0","","2",""
"2-344-20a-1","TA+w-s#8","8.TA.2-344-20a-1.8.H","","","0","","2",""
"2-412-20a-2","TA+w#6","1.TA.2-412-20a-2.13.H","Rio di Pusteria","","0","","2",""
"2-412-20a-2","TA+w#6","10.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA+w#6","11.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA#6","12.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA+w#6","13.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA+w#6","14.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA+s#3","15.TA.2-412-20a-2.7.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-2","TA+s#3","16.TA.2-412-20a-2.7.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-2","TA+s135#6","17.TA.2-412-20a-2.8.H","","","0","","2",""
"2-412-20a-2","TA+s#3","18.TA.2-412-20a-2.12.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-2","TA+w#6","2.TA.2-412-20a-2.13.H","Rio di Pusteria","","0","","2",""
"2-412-20a-2","TA+sonn","20.TA.2-412-20a-2.2.H","S. Benedetto (Roden)","","0","","2",""
"2-412-20a-2","TA+w#6","22.TA.2-412-20a-2.10.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-2","TA+w#6","23.TA.2-412-20a-2.11.H","Rio di Pusteria","","0","","2",""
"2-412-20a-2","TA+sonn","24.TA.2-412-20a-2.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-2","TA+w#6","26.TA.2-412-20a-2.6.H","","","0","","2",""
"2-412-20a-2","TA+sonn","29.TA.2-412-20a-2.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-2","TA+s24#3","3.TA.2-412-20a-2.8.H","","","0","","2",""
"2-412-20a-2","TA+s#3","30.TA.2-412-20a-2.11.H","Rio di Pusteria","","0","","2",""
"2-412-20a-2","TA+s#3","31.TA.2-412-20a-2.9.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-2","TA+sonn","34.TA.2-412-20a-2.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-2","TA+sonn","36.TA.2-412-20a-2.2.H","S. Benedetto (Roden)","","0","","2",""
"2-412-20a-2","TA+w#6","38.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA+w#6","39.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA#6","4.TA.2-412-20a-2.6.H","","","0","","2",""
"2-412-20a-2","TA+w#6","41.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA+s#3","43.TA.2-412-20a-2.4.H","Bressanone","","0","","2",""
"2-412-20a-2","TA+w#6","46.TA.2-412-20a-2.3.H","Bressanone","","0","","2",""
"2-412-20a-2","TA+w#6","47.TA.2-412-20a-2.12.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-2","TA+w#6","48.TA.2-412-20a-2.12.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-2","TA#6","5.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-2","TA+sonn","6.TA.2-412-20a-2.10.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-2","TA+w#6","7.TA.2-412-20a-2.5.H","","","0","","2",""
"2-412-20a-3","TA+w#2","1.TA.2-412-20a-3.10.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-3","TA#2","12.TA.2-412-20a-3.5.H","","","0","","2",""
"2-412-20a-3","TA+w#2","13.TA.2-412-20a-3.5.H","","","0","","2",""
"2-412-20a-3","TA#2","20.TA.2-412-20a-3.2.H","S. Benedetto (Roden)","","0","","2",""
"2-412-20a-3","TA+sonn#14","24.TA.2-412-20a-3.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-3","TA#2","29.TA.2-412-20a-3.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-3","TA#2","34.TA.2-412-20a-3.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-3","TA+sonn#14","36.TA.2-412-20a-3.10.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-3","TA#2","4.TA.2-412-20a-3.6.H","","","0","","2",""
"2-412-20a-3","TA+w#2","41.TA.2-412-20a-3.5.H","","","0","","2",""
"2-412-20a-3","TA+w#2","48.TA.2-412-20a-3.15.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-3","TA#2","5.TA.2-412-20a-3.5.H","","","0","","2",""
"2-412-20a-3","TA#2","6.TA.2-412-20a-3.10.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-4","TA+w#7","1.TA.2-412-20a-4.13.H","Rio di Pusteria","","0","","2",""
"2-412-20a-4","TA+w#7","10.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA+w#7","11.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA#7","12.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA+w#7","13.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA+w#7","14.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA+s#4","15.TA.2-412-20a-4.7.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-4","TA+s#4","16.TA.2-412-20a-4.7.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-4","TA+s135#7","17.TA.2-412-20a-4.8.H","","","0","","2",""
"2-412-20a-4","TA+s#4","18.TA.2-412-20a-4.12.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-4","TA+w#7","2.TA.2-412-20a-4.13.H","Rio di Pusteria","","0","","2",""
"2-412-20a-4","TA+sonn#1","20.TA.2-412-20a-4.2.H","S. Benedetto (Roden)","","0","","2",""
"2-412-20a-4","TA+w#7","22.TA.2-412-20a-4.10.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-4","TA+w#7","23.TA.2-412-20a-4.11.H","Rio di Pusteria","","0","","2",""
"2-412-20a-4","TA+sonn#1","24.TA.2-412-20a-4.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-4","TA+w#7","26.TA.2-412-20a-4.6.H","","","0","","2",""
"2-412-20a-4","TA+sonn#1","29.TA.2-412-20a-4.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-4","TA+s24#4","3.TA.2-412-20a-4.8.H","","","0","","2",""
"2-412-20a-4","TA+s#4","30.TA.2-412-20a-4.11.H","Rio di Pusteria","","0","","2",""
"2-412-20a-4","TA+s#4","31.TA.2-412-20a-4.9.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-4","TA+sonn#1","34.TA.2-412-20a-4.1.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-4","TA+sonn#1","36.TA.2-412-20a-4.2.H","S. Benedetto (Roden)","","0","","2",""
"2-412-20a-4","TA+w#7","38.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA+w#7","39.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA#7","4.TA.2-412-20a-4.6.H","","","0","","2",""
"2-412-20a-4","TA+w#7","41.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA+s#4","43.TA.2-412-20a-4.4.H","Bressanone","","0","","2",""
"2-412-20a-4","TA+w#7","46.TA.2-412-20a-4.3.H","Bressanone","","0","","2",""
"2-412-20a-4","TA+w#7","47.TA.2-412-20a-4.12.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-4","TA+w#7","48.TA.2-412-20a-4.12.H","Valles(R.d.Pusteri)","","0","","2",""
"2-412-20a-4","TA#7","5.TA.2-412-20a-4.5.H","","","0","","2",""
"2-412-20a-4","TA+sonn#1","6.TA.2-412-20a-4.10.H","Villa (Rodengo)","","0","","2",""
"2-412-20a-4","TA+w#7","7.TA.2-412-20a-4.5.H","","","0","","2",""
"2-415-20a-1","TA#36","1.TA.2-415-20a-1.7.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-1","TA#36","10.TA.2-415-20a-1.3.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-1","TA#36","13.TA.2-415-20a-1.1.H","Rio di Pusteria","","0","","2",""
"2-415-20a-1","TA#36","14.TA.2-415-20a-1.5.H","Rasa (Naz-Sciaves)","","0","","2",""
"2-415-20a-1","TA#36","2.TA.2-415-20a-1.4.H","Rio di Pusteria","","0","","2",""
"2-415-20a-1","TA#36","3.TA.2-415-20a-1.2.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-1","TA#36","4.TA.2-415-20a-1.1.H","Rio di Pusteria","","0","","2",""
"2-415-20a-1","TA#36","6.TA.2-415-20a-1.2.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-1","TA#36","8.TA.2-415-20a-1.4.H","Rio di Pusteria","","0","","2",""
"2-415-20a-1","TA#36","9.TA.2-415-20a-1.3.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-3","TA#37","1.TA.2-415-20a-3.7.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-3","TA#37","10.TA.2-415-20a-3.3.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-3","TA#37","11.TA.2-415-20a-3.3.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-3","TA#37","12.TA.2-415-20a-3.4.H","Rio di Pusteria","","0","","2",""
"2-415-20a-3","TA#37","13.TA.2-415-20a-3.5.H","Rasa (Naz-Sciaves)","","0","","2",""
"2-415-20a-3","TA#37","14.TA.2-415-20a-3.5.H","Rasa (Naz-Sciaves)","","0","","2",""
"2-415-20a-3","TA#37","2.TA.2-415-20a-3.4.H","Rio di Pusteria","","0","","2",""
"2-415-20a-3","TA#37","3.TA.2-415-20a-3.7.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-3","TA#37","4.TA.2-415-20a-3.1.H","Rio di Pusteria","","0","","2",""
"2-415-20a-3","TA#37","5.TA.2-415-20a-3.1.H","Rio di Pusteria","","0","","2",""
"2-415-20a-3","TA#37","6.TA.2-415-20a-3.2.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-3","TA#37","7.TA.2-415-20a-3.2.R","Alpe di Rodengo","","1","","2",""
"2-415-20a-3","TA#37","8.TA.2-415-20a-3.6.H","Rasa (Naz-Sciaves)","","0","","2",""
"2-415-20a-3","TA#37","9.TA.2-415-20a-3.8.R","Alpe di Rodengo","","1","","2",""
"2-418-20a-2","TA+w#6","1.TA.2-418-20a-2.1.H","","","0","","2",""
"2-418-20a-2","TA+w#6","10.TA.2-418-20a-2.1.H","","","0","","2",""
"2-418-20a-2","TA#6","12.TA.2-418-20a-2.1.H","","","0","","2",""
"2-418-20a-2","TA+w#6","14.TA.2-418-20a-2.1.H","","","0","","2",""
"2-418-20a-2","TA+w#6","15.TA.2-418-20a-2.1.H","","","0","","2",""
"2-418-20a-2","TA+s#3","16.TA.2-418-20a-2.6.H","","","0","","2",""
"2-418-20a-2","TA+w#6","18.TA.2-418-20a-2.1.H","","","0","","2",""
"2-418-20a-2","TA+s#3","2.TA.2-418-20a-2.2.H","Vandoies","","0","","2",""
"2-418-20a-2","TA+s#3","20.TA.2-418-20a-2.5.H","Vallarga (Vandoies)","","0","","2",""
